index,unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,TimeGPT
447,24_92,2013-03-08,134136.75,140387.55,141514.16020504295,145060.00703296703,136653.5438456771,149230.28,158924.03,136244.03
448,24_92,2013-03-15,134136.75,113101.76,118622.9608707088,117774.21703296702,128963.94390201656,120946.14,148687.12,140890.9
449,24_92,2013-03-22,134136.75,100717.0,115236.33252341869,105389.45703296702,118564.3028395687,103674.99,133390.62,139288.22
450,24_92,2013-03-29,134136.75,109437.43,124843.83670284602,114109.88703296702,127269.68171128885,110388.0,134883.22,144068.81
451,24_92,2013-04-05,134136.75,148783.69,143893.45454868145,153456.14703296704,141644.00715848256,142630.52,157893.55,133833.64
452,24_92,2013-04-12,134136.75,116931.2,122463.38671490418,121603.65703296704,122983.22073846348,130688.164,150399.62,126523.266
453,24_92,2013-04-19,134136.75,110002.25,121216.64737210957,114674.70703296704,126826.92936786143,108041.65,144495.3,128309.12
454,24_92,2013-04-26,134136.75,112923.82,114847.58295112521,117596.27703296705,121713.40556301804,111446.14,134615.48,132818.84
455,24_92,2013-05-03,134136.75,133564.81,140257.9204263601,138237.26703296704,135107.18645541096,121595.12,153700.22,135806.17
456,24_92,2013-05-10,134136.75,135166.01,132922.85976902902,139838.46703296705,134023.95016724715,147628.81,162584.5,135272.53
457,24_92,2013-05-17,134136.75,110384.88,118444.90870824392,115057.33703296704,126488.14487694275,118316.99,143088.44,126995.375
458,24_92,2013-05-24,134136.75,119002.81,121591.98267001729,123675.26703296704,132788.87083178008,112698.38,133279.84,128436.95
459,24_92,2013-05-31,134136.75,113518.23,127705.33165859885,118190.68703296703,130059.52300787237,117847.95,152358.88,133694.38
460,24_92,2013-06-07,134136.75,141050.76,139124.60449028073,145723.21703296705,143650.10474141178,143294.34,169666.9,131151.3
461,24_92,2013-06-14,134136.75,121220.37,123871.27523829426,125892.82703296703,119924.4564821549,128610.516,154150.0,128091.1
462,24_92,2013-06-21,134136.75,111110.79,114330.65250435426,115783.24703296702,115477.69882286787,111789.99,133332.67,120900.48
463,24_92,2013-06-28,134136.75,121032.31,134794.06189873672,125704.76703296704,116123.77104960485,118295.33,140837.77,119536.03
464,24_92,2013-07-05,134136.75,144750.97,147330.4730859198,149423.42703296704,134951.73546956156,142350.72,167847.0,128531.65
465,24_92,2013-07-12,134136.75,127325.76,125673.06338295314,131998.21703296702,114869.18249586876,143224.1,155390.25,120066.41
466,24_92,2013-07-19,134136.75,119197.53,120963.17455198648,123869.98703296702,111139.93992187033,121633.49,137076.61,120144.65
467,24_92,2013-07-26,134136.75,116273.29,121566.45032827958,120945.74703296702,109225.30598992686,115632.03,136728.08,120830.734
468,27_92,2012-11-02,156059.63,141555.97,142028.33080692808,134329.8110076692,149848.79981791443,139570.23,165704.77,143610.3
469,27_92,2012-11-09,156059.63,169102.25,163836.6956384628,166033.76094124463,171099.30278929402,176775.92,170585.66,149263.19
470,27_92,2012-11-16,156059.63,162410.98,156234.39542736876,159342.49094124464,164969.22539631338,164189.61,172147.62,152802.19
471,27_92,2012-11-23,156059.63,175759.37,168279.71690202452,172690.88094124466,197993.9796744738,169591.28,173275.45,166055.4
472,27_92,2012-11-30,156059.63,134381.0,132965.70475882618,131312.51094124466,191559.4553778571,136989.23,156659.72,163884.69
473,27_92,2012-12-07,156059.63,162590.22,157098.96349535976,159521.73094124466,219677.75903897197,163158.75,173851.78,162146.84
474,27_92,2012-12-14,156059.63,166498.26,161641.66384760296,163429.77094124467,227513.60672673557,159184.36,177585.34,161275.77
475,27_92,2012-12-21,156059.63,188077.31,181369.3855916638,185008.82094124466,237421.73035302636,175465.81,184412.5,151302.27
476,27_92,2012-12-28,156059.63,125472.23,117520.2811732083,122403.74094124464,186787.1239330172,125085.64,144216.17,153413.67
477,27_92,2013-01-04,156059.63,143565.93,140228.8452751783,140497.44094124465,204860.37860244932,141874.17,168322.98,132848.11
478,27_92,2013-01-11,156059.63,151661.81,144372.52539297732,148593.32094124466,211316.02350213402,148293.73,165783.03,140898.66
479,27_92,2013-01-18,156059.63,154184.36,145398.1763200354,151115.87094124465,207797.92531500317,139438.08,162176.33,147109.72
480,27_92,2013-01-25,156059.63,118083.31,120322.02791030041,115014.82094124463,190545.59948963986,127948.27,153182.73,136781.17
481,27_92,2013-02-01,156059.63,148553.08,154626.112031041,145484.59094124462,201572.5188550166,135188.53,167948.6,149554.81
482,27_92,2013-02-08,156059.63,156264.17,146850.14481917658,153195.68094124465,209665.52986806165,154442.56,170226.88,149516.22
483,27_92,2013-02-15,156059.63,138805.54,147420.16665143025,135737.05094124464,190726.9680295337,137468.27,164103.06,161578.27
484,27_92,2013-02-22,156059.63,151235.89,139966.98158514718,148167.40094124465,199081.2621414869,138239.7,160456.72,161972.81
485,27_92,2013-03-01,156059.63,141257.31,133824.54146500846,138188.82094124466,196811.26067901065,124113.96,163566.45,144579.0
486,27_92,2013-03-08,156059.63,148256.32,152875.5964661474,145187.83094124467,206140.7960345909,139110.98,167070.8,151873.84
487,27_92,2013-03-15,156059.63,143769.51,138928.71459493224,140701.02094124467,199550.8948450524,133375.27,163261.12,156591.38
488,27_92,2013-03-22,156059.63,130535.15,131988.13434738552,127466.66094124466,199610.96618445177,126833.3,152703.94,157775.06
489,27_92,2013-03-29,156059.63,132657.28,140662.2345294943,129588.79094124466,198002.15809918006,126747.57,155538.62,170111.97
490,27_92,2013-04-05,156059.63,157113.0,146609.30901811912,154044.51094124466,216995.1503232562,139078.47,165152.33,153145.98
491,27_92,2013-04-12,156059.63,136713.11,139103.29206112196,133644.62094124465,196372.44341966786,139611.84,161886.33,149984.69
492,27_92,2013-04-19,156059.63,138162.21,140711.61667566933,135093.72094124465,202984.66368630953,126185.76,160804.5,145563.0
493,27_92,2013-04-26,156059.63,138656.65,130319.43156157181,135588.16094124466,191212.6289926753,129602.38,147979.75,148506.47
494,27_92,2013-05-03,156059.63,150224.42,142631.32752534072,147155.93094124467,199708.93850435218,132730.6,159450.84,151478.98
495,27_92,2013-05-10,156059.63,146593.12,138564.72779259787,143524.63094124463,193798.5522795595,142381.75,163162.06,151094.88
496,27_92,2013-05-17,156059.63,132612.58,134236.30838535904,129544.09094124463,184799.24769664468,129965.695,158112.53,150329.47
497,27_92,2013-05-24,156059.63,140338.06,137690.35719615736,137269.57094124463,191052.08972096356,124806.4,153336.44,150440.34
498,27_92,2013-05-31,156059.63,130614.99,135262.8331673324,127546.50094124467,183897.68731042783,129830.59,162107.89,148013.84
499,27_92,2013-06-07,156059.63,149448.85,140639.29279772093,146380.36094124464,194781.36206653804,143186.34,164298.38,150527.22
500,27_92,2013-06-14,156059.63,141662.09,138005.29272354103,138593.60094124466,192472.94477451718,138454.98,167868.25,149385.4
501,27_92,2013-06-21,156059.63,131999.23,127496.76758828612,128930.74094124466,188335.53623387753,125356.98,151336.16,149003.88
502,27_92,2013-06-28,156059.63,135143.25,136350.17435599846,132074.76094124466,190604.0651509728,132002.73,157092.89,142666.31
503,27_92,2013-07-05,156059.63,148345.56,141677.88069646564,145277.07094124466,200024.46970613187,137939.61,166786.6,142281.08
504,27_92,2013-07-12,156059.63,135398.64,131449.40044642278,132330.15094124468,188144.50710020208,142087.06,164090.92,146039.88
505,27_92,2013-07-19,156059.63,135117.73,127367.22260996986,132049.24094124467,194617.71767873628,132534.45,157653.2,139201.89
506,27_92,2013-07-26,156059.63,130499.53,126293.52304724004,127431.04094124466,186475.10419723304,128849.625,151574.5,133355.69
507,27_95,2012-11-02,113812.81,98260.73,107822.62344800036,90204.78417233912,109438.57558565258,92606.28,114919.18,101623.59
508,27_95,2012-11-09,113812.81,113460.24,107822.62344800036,107059.63807125107,120164.78131074582,113625.36,119818.8,100831.336
509,27_95,2012-11-16,113812.81,107826.9,107822.62344800036,101426.29807125108,110704.81223884856,105271.67,117022.59,106550.96
510,27_95,2012-11-23,113812.81,111719.41,107822.62344800036,105318.80807125109,122822.46080401205,102695.0,123507.54,107565.82
511,27_95,2012-11-30,113812.81,101806.47,107822.62344800036,95405.86807125108,126557.4623229971,96512.4,109124.91,111117.375
512,27_95,2012-12-07,113812.81,110045.08,107822.62344800036,103644.47807125107,139384.39423748624,106261.625,122801.98,114986.01
513,27_95,2012-12-14,113812.81,110498.8,107822.62344800036,104098.19807125107,142959.48096511362,105254.62,123969.62,111080.21
514,27_95,2012-12-21,113812.81,123833.04,107822.62344800036,117432.43807125106,145951.50797487865,115858.47,133809.66,105892.22
515,27_95,2012-12-28,113812.81,93324.64,107822.62344800036,86924.03807125107,115919.01404972529,95750.11,107244.016,99935.234
516,27_95,2013-01-04,113812.81,107353.17,107822.62344800036,100952.56807125108,126636.97219681779,106249.58,113510.22,96825.68
517,27_95,2013-01-11,113812.81,104825.73,107822.62344800036,98425.12807125108,118849.14109442393,106740.62,112849.88,102314.9
518,27_95,2013-01-18,113812.81,113152.09,107822.62344800036,106751.48807125106,120471.41067694826,101574.805,113394.88,110186.91
519,27_95,2013-01-25,113812.81,91626.05,107822.62344800036,85225.44807125107,98858.66230683474,104846.19,108380.33,104153.06
520,27_95,2013-02-01,113812.81,108170.4,107822.62344800036,101769.79807125108,104748.49163282872,102842.22,119753.28,111207.99
521,27_95,2013-02-08,113812.81,114707.31,107822.62344800036,108306.70807125108,112745.66503146342,116477.31,121350.195,110014.37
522,27_95,2013-02-15,113812.81,102455.36,107822.62344800036,96054.75807125108,99668.89999413112,96946.06,112517.02,114275.15
523,27_95,2013-02-22,113812.81,113075.99,107822.62344800036,106675.38807125107,108481.76307283653,110983.19,116682.49,111445.805
524,27_95,2013-03-01,113812.81,105856.87,107822.62344800036,99456.26807125105,105488.96110679099,101144.02,117517.91,107101.555
525,27_95,2013-03-08,113812.81,112540.8,107822.62344800036,106140.19807125107,114818.49646237123,112090.055,118086.875,107234.27
526,27_95,2013-03-15,113812.81,112760.38,107822.62344800036,106359.77807125109,106701.36587623488,99971.086,119951.734,116062.97
527,27_95,2013-03-22,113812.81,108604.19,107822.62344800036,102203.58807125108,113590.00408546951,106789.35,113574.73,112067.5
528,27_95,2013-03-29,113812.81,105066.86,107822.62344800036,98666.25807125108,108413.4132746836,101240.39,111872.43,121465.18
529,27_95,2013-04-05,113812.81,115287.84,107822.62344800036,108887.23807125106,119971.59954745775,110766.25,116801.25,107565.52
530,27_95,2013-04-12,113812.81,104425.46,107822.62344800036,98024.85807125107,102140.56130918987,108161.39,115431.12,111389.99
531,27_95,2013-04-19,113812.81,112477.07,107822.62344800036,106076.46807125109,111032.63979734313,105942.91,114723.93,107384.195
532,27_95,2013-04-26,113812.81,108857.67,107822.62344800036,102457.06807125108,96114.26257312375,113576.77,107039.74,110720.77
533,27_95,2013-05-03,113812.81,115565.05,107822.62344800036,109164.4480712511,103721.41044715598,108848.83,116905.37,117058.836
534,27_95,2013-05-10,113812.81,116194.28,107822.62344800036,109793.67807125105,101307.80212868615,116723.69,120104.03,114544.945
535,27_95,2013-05-17,113812.81,113696.32,107822.62344800036,107295.71807125107,99456.30905830982,110968.85,115845.81,115451.06
536,27_95,2013-05-24,113812.81,128135.21,107822.62344800036,121734.60807125107,102361.77972866554,119386.63,122611.61,118690.41
537,27_95,2013-05-31,113812.81,124780.77,107822.62344800036,118380.16807125107,99396.140950288,115854.695,129315.055,114542.95
538,27_95,2013-06-07,113812.81,121275.9,107822.62344800036,114875.29807125106,107532.1331787258,127278.086,125258.09,124345.11
539,27_95,2013-06-14,113812.81,122029.05,107822.62344800036,115628.44807125107,112520.67635676963,114533.95,129467.04,122577.66
540,27_95,2013-06-21,113812.81,126743.97,107822.62344800036,120343.36807125107,113321.79540437831,122635.27,121726.29,123227.766
541,27_95,2013-06-28,113812.81,128662.2,107822.62344800036,122261.59807125106,111671.16135304591,126256.914,130288.97,119036.586
542,27_95,2013-07-05,113812.81,151757.43,107822.62344800036,145356.82807125108,123741.28796657936,136205.23,130723.37,122486.06
543,27_95,2013-07-12,113812.81,127637.88,107822.62344800036,121237.27807125107,108892.19159862664,126428.66,125616.49,131877.39
544,27_95,2013-07-19,113812.81,122184.65,107822.62344800036,115784.04807125108,110900.29257608014,120835.97,124855.45,127018.83
545,27_95,2013-07-26,113812.81,116328.79,107822.62344800036,109928.18807125108,103446.5465607976,120947.22,120299.42,109123.75
546,2_92,2012-11-02,169784.13,173785.31,184351.49907513894,189592.29552982148,184671.85299157287,190364.73,189731.94,179094.7
547,2_92,2012-11-09,169784.13,190979.69,195379.00811004554,206786.67552982148,198577.7765845485,210415.94,193327.86,183842.22
548,2_92,2012-11-16,169784.13,204812.37,215635.6756012188,220619.35552982145,204978.89606743536,216124.06,190148.31,196762.4
549,2_92,2012-11-23,169784.13,238066.17,240515.64722648967,253873.15552982158,241115.08279592593,255496.9,184725.47,205457.55
550,2_92,2012-11-30,169784.13,154526.64,161632.06736115727,170333.6255298215,166890.903339586,167098.4,178182.69,208720.05
551,2_92,2012-12-07,169784.13,195953.72,201737.07134283317,211760.70552982148,212288.3527204302,215691.97,191397.25,179234.84
552,2_92,2012-12-14,169784.13,204934.97,214123.01166278342,220741.95552982148,172883.1438065693,219618.53,202994.8,190438.27
553,2_92,2012-12-21,169784.13,257375.39,259243.93918136702,273182.3755298215,218280.59318741353,267766.6,191531.22,190869.48
554,2_92,2012-12-28,169784.13,142937.91,146207.41477553372,158744.8955298215,112257.81328095015,152485.73,178570.16,149450.56
555,2_92,2013-01-04,169784.13,177356.35,181947.32922947162,193163.33552982155,144190.06416910488,187193.61,203664.12,184656.44
556,2_92,2013-01-11,169784.13,182046.51,190284.35581078043,197853.49552982155,146617.47017884767,189325.55,200992.88,186115.73
557,2_92,2013-01-18,169784.13,169381.67,176994.98264440085,185188.65552982152,135694.9656000525,179092.86,185550.19,181127.16
558,2_92,2013-01-25,169784.13,160379.95,163631.20671752896,176186.9355298215,126249.01552435543,172047.2,174183.17,170200.16
559,2_92,2013-02-01,169784.13,176421.91,195358.92616108482,192228.8955298215,138004.7847856286,184166.36,190443.64,179386.86
560,2_92,2013-02-08,169784.13,184489.05,203807.02674191963,200296.0355298215,143021.43071759876,197283.47,202608.48,190710.14
561,2_92,2013-02-15,169784.13,186888.75,189558.7097131394,202695.73552982154,144061.50497906582,200392.88,195293.06,189356.67
562,2_92,2013-02-22,169784.13,164492.45,171306.526515798,180299.43552982155,128498.92652297179,180182.9,174919.92,184097.31
563,2_92,2013-03-01,169784.13,166966.61,179082.0150444449,182773.5955298215,129060.94178232222,173581.53,182234.27,180951.56
564,2_92,2013-03-08,169784.13,177087.77,183749.31211130018,192894.7555298215,138661.1332781763,191134.4,190039.88,186487.05
565,2_92,2013-03-15,169784.13,175208.77,179562.714877447,191015.7555298215,138349.61146936522,183317.2,192626.58,183899.94
566,2_92,2013-03-22,169784.13,156718.63,160534.23561487952,172525.61552982152,125678.33587511934,170343.5,177642.23,184962.81
567,2_92,2013-03-29,169784.13,152398.87,169876.52156893708,168205.8555298215,124253.40498765768,160097.17,164964.05,189602.84
568,2_92,2013-04-05,169784.13,185060.6,182073.10688868037,200867.5855298215,149450.1070816276,197937.7,185726.19,180601.7
569,2_92,2013-04-12,169784.13,170989.18,174263.82125086026,186796.1655298215,136875.08034164892,182930.0,185561.66,187705.73
570,2_92,2013-04-19,169784.13,164123.2,169933.34504740257,179930.1855298215,131179.8557460694,171083.12,181959.25,171813.02
571,2_92,2013-04-26,169784.13,151824.37,157362.39784456702,167631.35552982157,123537.24780814044,161955.17,164471.53,181825.38
572,2_92,2013-05-03,169784.13,164192.77,176348.05980289727,179999.75552982147,135443.12180754566,169908.45,191480.86,179692.2
573,2_92,2013-05-10,169784.13,169818.78,170248.6368274186,185625.76552982154,126184.75840169661,186610.61,196329.86,173573.2
574,2_92,2013-05-17,169784.13,167197.03,168632.53550708666,183004.01552982154,121129.5480990109,177594.53,197299.28,177727.34
575,2_92,2013-05-24,169784.13,157451.13,163683.71200583124,173258.11552982155,109786.85865513746,167739.77,175777.83,196513.72
576,2_92,2013-05-31,169784.13,154734.45,163378.9216423995,170541.43552982152,110216.43521493513,172569.39,189494.72,174291.42
577,2_92,2013-06-07,169784.13,181331.71,180754.67401237032,197138.6955298215,125081.170322405,196667.16,202919.72,179978.16
578,2_92,2013-06-14,169784.13,169931.76,174699.41642941817,185738.7455298215,116701.90945825854,187762.6,209906.62,184349.45
579,2_92,2013-06-21,169784.13,159611.89,158522.06232771254,175418.8755298215,109598.24269452589,173983.39,185151.53,176161.14
580,2_92,2013-06-28,169784.13,155974.44,166399.19090898664,171781.4255298215,103984.34949647833,166158.4,184898.89,176762.17
581,2_92,2013-07-05,169784.13,179105.49,177378.6525115563,194912.47552982153,128279.44823773696,189770.36,207877.19,191785.11
582,2_92,2013-07-12,169784.13,168345.97,172999.18521891395,184152.95552982154,114904.92149161558,186620.53,202430.81,181021.62
583,2_92,2013-07-19,169784.13,164392.53,163749.53401866037,180199.51552982148,112024.5842592264,181049.64,186749.12,178699.97
584,2_92,2013-07-26,169784.13,156687.73,156939.6613966898,172494.71552982152,104214.55344984532,172986.05,178272.92,178828.78
585,2_95,2012-11-02,138018.99,131575.1,144615.0751625244,139179.9770372814,140157.98151522444,140434.88,141130.78,141229.84
586,2_95,2012-11-09,138018.99,134149.11,144615.0751625244,141753.9870372814,148701.90770605666,142940.11,142863.95,145799.06
587,2_95,2012-11-16,138018.99,135961.16,144615.0751625244,143566.03703728147,149089.20450224297,142775.72,138651.56,147374.03
588,2_95,2012-11-23,138018.99,138040.18,144615.0751625244,145645.05703728145,160792.46411599038,140085.42,139194.31,145716.84
589,2_95,2012-11-30,138018.99,123437.63,144615.0751625244,131042.5070372815,133893.95430464132,130242.305,130308.984,148065.38
590,2_95,2012-12-07,138018.99,137144.49,144615.0751625244,144749.36703728145,149559.12134665856,145993.94,144668.83,148956.7
591,2_95,2012-12-14,138018.99,144507.2,144615.0751625244,152112.07703728147,152805.34117388417,145157.78,150206.2,144475.08
592,2_95,2012-12-21,138018.99,159455.31,144615.0751625244,167060.18703728146,164207.0624622295,155652.73,155553.1,143291.56
593,2_95,2012-12-28,138018.99,111863.62,144615.0751625244,119468.49703728146,117958.83289976197,122192.16,125541.71,125090.84
594,2_95,2013-01-04,138018.99,135930.2,144615.0751625244,143535.07703728147,150368.79463376675,143163.88,136948.78,141572.02
595,2_95,2013-01-11,138018.99,135234.83,144615.0751625244,142839.70703728142,143544.93111435446,141862.5,140289.0,145079.45
596,2_95,2013-01-18,138018.99,130134.23,144615.0751625244,137739.10703728147,138961.4525339831,141016.97,137871.11,141451.33
597,2_95,2013-01-25,138018.99,124814.6,144615.0751625244,132419.4770372815,132326.0942580897,134741.73,130679.61,136661.67
598,2_95,2013-02-01,138018.99,136372.65,144615.0751625244,143977.5270372815,141464.1838703606,139947.12,147876.58,142330.73
599,2_95,2013-02-08,138018.99,142233.67,144615.0751625244,149838.54703728145,148368.75597432468,150410.66,151160.31,148915.98
600,2_95,2013-02-15,138018.99,140760.34,144615.0751625244,148365.21703728152,147099.28036216885,144932.83,143938.0,149100.45
601,2_95,2013-02-22,138018.99,131693.93,144615.0751625244,139298.80703728145,137700.43919859847,143981.64,141385.97,141009.33
602,2_95,2013-03-01,138018.99,138306.17,144615.0751625244,145911.0470372815,144467.085107285,143859.1,145761.75,142583.81
603,2_95,2013-03-08,138018.99,144071.19,144615.0751625244,151676.06703728146,153496.97632040817,153464.1,148900.9,147091.75
604,2_95,2013-03-15,138018.99,148709.6,144615.0751625244,156314.47703728147,156367.17812841403,151647.78,154989.3,147945.12
605,2_95,2013-03-22,138018.99,134320.62,144615.0751625244,141925.49703728146,145090.27239096636,139752.95,140327.7,149250.52
606,2_95,2013-03-29,138018.99,140443.14,144615.0751625244,148048.01703728153,148559.34436573903,146372.08,138814.39,146998.28
607,2_95,2013-04-05,138018.99,154687.65,144615.0751625244,162292.5270372814,160647.8054712052,159152.97,150326.3,145301.17
608,2_95,2013-04-12,138018.99,146405.22,144615.0751625244,154010.09703728143,153887.5246284371,153480.11,152647.08,150509.7
609,2_95,2013-04-19,138018.99,142351.08,144615.0751625244,149955.95703728145,151425.4437364783,152209.5,149402.7,146151.52
610,2_95,2013-04-26,138018.99,139256.24,144615.0751625244,146861.1170372815,143353.22684262655,149271.42,132904.11,144118.11
611,2_95,2013-05-03,138018.99,152357.46,144615.0751625244,159962.33703728145,152158.30421095208,157150.28,148918.78,148842.4
612,2_95,2013-05-10,138018.99,151941.94,144615.0751625244,159546.81703728143,137655.95808142255,158919.62,155626.98,145742.31
613,2_95,2013-05-17,138018.99,153161.17,144615.0751625244,160766.04703728147,136162.21017666982,157029.69,145837.78,148590.39
614,2_95,2013-05-24,138018.99,155112.08,144615.0751625244,162716.95703728145,133127.94028136117,158283.11,150598.75,158937.27
615,2_95,2013-05-31,138018.99,149743.33,144615.0751625244,157348.20703728145,129529.93004431405,157189.2,161672.67,151947.88
616,2_95,2013-06-07,138018.99,164570.41,144615.0751625244,172175.28703728144,141917.6805916033,168984.47,165005.94,152710.69
617,2_95,2013-06-14,138018.99,162591.53,144615.0751625244,170196.40703728146,143465.47843749865,164745.4,170115.5,160037.92
618,2_95,2013-06-21,138018.99,152744.91,144615.0751625244,160349.78703728144,136135.4684796336,160016.1,153450.78,157083.53
619,2_95,2013-06-28,138018.99,157961.78,144615.0751625244,165566.65703728146,137012.08300848072,158398.98,160488.3,153756.95
620,2_95,2013-07-05,138018.99,168543.95,144615.0751625244,176148.82703728147,147337.93464764164,171767.52,165161.75,160911.67
621,2_95,2013-07-12,138018.99,146470.0,144615.0751625244,154074.87703728146,130702.15034710908,158396.33,162317.0,157140.23
622,2_95,2013-07-19,138018.99,148192.06,144615.0751625244,155796.93703728146,130702.69119754598,155777.11,155994.98,155035.52
623,2_95,2013-07-26,138018.99,149195.96,144615.0751625244,156800.83703728145,131036.6538546897,151475.42,148581.56,157460.12
624,31_92,2012-11-02,124776.52,133914.96,140868.90979727812,135949.06945626828,130588.39285351927,132272.38,133957.42,131546.66
625,31_92,2012-11-09,124776.52,145988.39,153922.54168191666,149921.4121716654,139692.17320827852,152421.44,138146.61,131120.47
626,31_92,2012-11-16,124776.52,156087.44,163387.2337711117,159571.776642195,147179.24845712577,156876.39,139133.38,138130.03
627,31_92,2012-11-23,124776.52,180678.96,188656.32796018207,184269.31452428285,183691.49884019027,176974.28,128237.59,148081.02
628,31_92,2012-11-30,124776.52,122081.26,129503.59448048867,125646.56403661572,110265.21987221576,121520.52,127253.266,152569.73
629,31_92,2012-12-07,124776.52,150509.79,156775.96359990322,154081.013103475,144560.91295324801,149807.89,135344.39,137560.86
630,31_92,2012-12-14,124776.52,154049.71,162435.95597931388,157619.53451383676,150081.1730124764,157131.94,147749.34,146915.06
631,31_92,2012-12-21,124776.52,164986.46,176849.53992993257,168556.61498028063,159141.2017620221,171282.17,133194.02,140991.47
632,31_92,2012-12-28,124776.52,112250.25,116301.48309425356,115820.32689585368,106899.5579603868,117507.07,130433.664,124902.84
633,31_92,2013-01-04,124776.52,142804.38,149936.72912249283,146374.4753460711,137332.2543660483,136101.73,144830.02,134924.78
634,31_92,2013-01-11,124776.52,149335.74,162922.21917267842,152905.8309865523,147357.94427988483,149808.16,142700.08,138107.39
635,31_92,2013-01-18,124776.52,142221.31,153559.39822661396,145791.40201664332,140850.3644150648,141129.27,136109.06,137944.22
636,31_92,2013-01-25,124776.52,126010.75,133960.2295040781,129580.84177324781,124201.62944957585,130929.72,120889.07,135070.23
637,31_92,2013-02-01,124776.52,133295.07,156951.07797281523,136865.16183075868,137264.23512699627,130171.59,131294.6,136596.14
638,31_92,2013-02-08,124776.52,142622.57,164638.16635302705,146192.66181716972,149323.9353554536,141300.5,140080.9,143105.12
639,31_92,2013-02-15,124776.52,142303.41,149886.11151765072,145873.5018203806,146418.2842062871,146985.62,140948.31,140318.38
640,31_92,2013-02-22,124776.52,130796.59,140095.75606106842,134366.68181962185,135542.08434067896,135848.53,125741.61,137704.6
641,31_92,2013-03-01,124776.52,128160.86,141096.35763467447,131730.9518198012,137066.17824641225,123330.46,125455.47,140280.08
642,31_92,2013-03-08,124776.52,137936.88,147953.7815551704,141506.97181975885,148303.85188553523,134851.11,131535.9,138555.98
643,31_92,2013-03-15,124776.52,142325.2,146591.0375889916,145895.29181976878,150166.1162211523,141829.84,134413.1,142801.3
644,31_92,2013-03-22,124776.52,125577.09,131080.18952820607,129147.18181976653,139981.78380512787,131162.16,133810.33,139104.42
645,31_92,2013-03-29,124776.52,117500.65,129637.7379396511,121070.74181976699,136450.98276322082,118324.61,113637.74,140700.1
646,31_92,2013-04-05,124776.52,135971.41,144408.71248704198,139541.50181976688,149607.696338692,134638.75,128223.88,135113.27
647,31_92,2013-04-12,124776.52,131169.04,140529.6753595521,134739.1318197669,147999.15247378132,136744.77,130814.35,131954.8
648,31_92,2013-04-19,124776.52,133039.87,138685.27972504575,136609.96181976685,145464.02655273495,134215.89,131725.4,134943.84
649,31_92,2013-04-26,124776.52,116992.98,124255.31998580768,120563.07181976689,137465.73660694773,121390.08,114729.836,136708.86
650,31_92,2013-05-03,124776.52,124041.22,137830.302669155,127611.31181976687,150511.99791224196,120382.586,140400.67,135193.92
651,31_92,2013-05-10,124776.52,132988.4,137242.36907206985,136558.49181976687,160527.84867793857,137948.4,143929.36,140419.31
652,31_92,2013-05-17,124776.52,131620.46,138672.8759578095,135190.5518197669,157821.65363229025,139482.78,149593.22,133448.73
653,31_92,2013-05-24,124776.52,121078.61,126129.49226666521,124648.7018197669,149153.34290451105,122537.12,134126.52,133313.8
654,31_92,2013-05-31,124776.52,118431.03,128964.40759088052,122001.12181976686,151844.85687263095,123112.125,139961.75,136785.38
655,31_92,2013-06-07,124776.52,133442.69,140436.50352059113,137012.78181976688,166641.00641038208,138593.28,150753.45,134957.2
656,31_92,2013-06-14,124776.52,137693.68,142492.8381396154,141263.7718197669,171703.09030900436,143843.8,163782.88,137223.56
657,31_92,2013-06-21,124776.52,123099.67,127167.23146253648,126669.76181976686,162790.92218065573,129583.63,145019.56,136165.5
658,31_92,2013-06-28,124776.52,116909.04,126198.62452944515,120479.13181976689,153171.72783043166,120927.24,141391.05,131892.44
659,31_92,2013-07-05,124776.52,129715.22,141241.82969181635,133285.31181976685,167066.84744514525,131147.27,158116.31,131451.06
660,31_92,2013-07-12,124776.52,134077.82,146213.80730023398,137647.91181976692,173434.8429112718,140435.89,150193.03,137872.97
661,31_92,2013-07-19,124776.52,128203.0,134687.66879686885,131773.0918197669,171743.3291372232,136456.69,145446.08,132167.22
662,31_92,2013-07-26,124776.52,116349.1,126177.72331874548,119919.19181976689,159046.83449545805,126446.375,134995.0,136130.78
663,41_92,2012-11-02,131128.24,134320.84,143813.57033882834,144732.10446282948,142086.4444404767,144132.97,137691.94,133655.75
664,41_92,2012-11-09,131128.24,138868.04,149472.31193008166,147422.00087917404,142712.51183172557,153721.31,142561.31,129828.31
665,41_92,2012-11-16,131128.24,134077.16,150623.23192903964,146409.16269405314,135909.75785870003,140238.47,147322.53,138852.48
666,41_92,2012-11-23,131128.24,163562.41,176793.52636495142,173401.60509398428,171326.2283126176,178337.69,156003.88,139396.22
667,41_92,2012-11-30,131128.24,117622.57,127238.2358584791,129106.55624120984,179434.8905894281,124032.47,129327.55,143118.44
668,41_92,2012-12-07,131128.24,150744.01,158878.8966254451,161142.73883188676,195337.02936224372,162091.45,149057.7,128982.945
669,41_92,2012-12-14,131128.24,145341.92,156320.88309215358,156456.71764492564,192588.83863918568,153157.77,150235.08,153374.75
670,41_92,2012-12-21,131128.24,177637.8,195048.65510530214,188280.12490195973,222163.85327801394,187151.4,159485.64,151643.95
